image_id,healthy,multiple_diseases,rust,scab
Test_69,1.186258e-06,1.4393956e-06,0.9999965,8.794998e-07
Test_70,4.8568454e-06,4.102576e-05,8.5366366e-05,0.99986875
Test_71,3.4274143e-07,8.066161e-06,0.9999915,1.0813757e-07
Test_72,3.439143e-07,1.962014e-05,4.2882502e-07,0.9999796
Test_73,1.0,3.2036116e-09,2.4947282e-08,4.841175e-10
Test_74,0.9787302,0.010179382,5.8628785e-07,0.011089872
Test_75,0.1365489,0.001067839,0.0008482127,0.8615351
Test_76,0.9999217,7.266881e-06,2.385521e-05,4.721411e-05
Test_77,1.9289559e-05,3.1370937e-06,0.9999733,4.3167233e-06
Test_78,1.6324782e-06,8.8541356e-07,1.9750935e-08,0.9999975
Test_79,2.9868572e-06,7.5532245e-07,3.8799364e-08,0.9999962
Test_80,1.7317175e-06,0.63455826,0.36533496,0.00010508037
Test_81,2.6369275e-08,0.0096168015,0.9903826,6.333631e-07
Test_82,0.0011158261,0.00037063425,0.9975928,0.000920704
Test_83,4.5047418e-05,0.023714421,0.9762367,3.829886e-06
Test_84,0.0027709855,2.9524253e-06,2.6832306e-06,0.9972233
Test_85,3.51218e-05,6.410776e-06,7.6153185e-05,0.99988234
Test_86,2.4421843e-06,4.6159116e-06,0.99999255,3.7599574e-07
Test_87,0.6045679,0.38086945,0.0037278319,0.0108348755
Test_88,3.7617826e-07,8.637987e-05,3.6087135e-07,0.99991286
Test_89,0.81505686,0.0073551266,0.00026952714,0.17731851
Test_90,8.3917854e-08,4.2015114e-07,0.9999995,3.4539391e-09
Test_91,1.0,2.6253334e-08,7.114804e-09,2.8485621e-08
Test_92,0.9999993,1.8519715e-09,6.976757e-07,1.5020785e-08
Test_93,5.2232162e-06,3.0715635e-06,0.99999166,2.4630356e-08
Test_94,4.0024934e-09,2.2091758e-08,2.2862186e-07,0.9999998
Test_95,0.9999976,2.5233348e-07,2.1088704e-06,2.53481e-08
Test_96,1.7023052e-07,2.9339821e-08,4.914051e-07,0.99999934
Test_97,0.9999954,2.0315044e-08,2.9657426e-06,1.6178999e-06
Test_98,2.7710783e-05,0.23439325,3.2215125e-05,0.7655469
Test_99,0.41968542,0.018904265,0.0013322262,0.560078
Test_100,2.7484191e-08,1.8992056e-08,7.339676e-10,0.99999994
Test_101,0.100803085,1.6289154e-05,0.00029785163,0.89888275
Test_102,9.1608496e-07,2.7816109e-06,2.281719e-07,0.99999607
Test_103,0.00026669732,0.0035080712,7.905354e-05,0.9961462
Test_104,9.885923e-07,0.00018224574,3.0008707e-08,0.9998168
Test_105,7.098344e-08,1.1766375e-07,7.4992545e-07,0.99999905
Test_106,0.99999934,4.3116128e-08,5.500084e-07,5.9471247e-08
Test_107,1.7709334e-06,8.217283e-06,0.99998254,7.4226446e-06
Test_108,3.1001767e-07,0.022172216,5.086805e-08,0.9778274
Test_109,0.9998938,0.00010442946,1.3478195e-06,4.639283e-07
Test_110,0.99999493,8.651657e-09,4.006193e-06,1.0653804e-06
Test_111,0.9879368,0.0004701662,0.00062120147,0.010971812
Test_112,0.0017474472,0.0057560373,0.99249554,9.266591e-07
Test_113,0.0035986365,0.177146,0.00012133154,0.819134
Test_114,0.00017209735,0.50345266,7.3066505e-05,0.49630222
Test_115,1.5411715e-11,4.1728277e-11,1.0,4.6701037e-12
Test_116,5.837959e-05,1.8019039e-06,0.99993974,1.0346551e-07
Test_117,3.815154e-06,0.0005612188,0.9994298,5.0650206e-06
Test_118,1.1753937e-06,2.3511875e-06,0.9999965,5.115284e-08
Test_119,0.9999919,6.8271156e-06,2.1414056e-07,1.0280274e-06
Test_120,5.40873e-06,1.2394718e-06,0.9999928,5.588875e-07
Test_121,3.606039e-07,5.9466356e-06,0.9999657,2.7966174e-05
Test_122,1.3809708e-06,1.5947042e-05,0.99998266,1.3687106e-08
Test_123,0.0011192084,0.00077143183,0.99810874,6.908948e-07
Test_124,1.9228585e-07,1.7376815e-08,3.1279356e-08,0.99999976
Test_125,0.00088048103,0.010903903,1.3295863e-05,0.98820233
Test_126,0.99999917,6.032201e-08,7.4752927e-07,1.4177308e-08
Test_127,7.732367e-06,5.118181e-06,4.680379e-06,0.99998254
Test_128,5.2363166e-06,0.00057883846,0.9993975,1.8404417e-05
Test_129,1.7770759e-06,0.11713935,0.8825996,0.00025927578
Test_130,1.1260585e-08,9.3835325e-08,7.61753e-09,0.9999999
Test_131,3.141273e-07,2.0903745e-07,3.7754667e-08,0.9999995
Test_132,0.99999917,5.5320433e-09,8.0038365e-07,2.8074136e-09
Test_133,2.0353039e-07,0.020229405,1.2886255e-07,0.97977024
Test_134,0.99999934,2.6142914e-07,3.529494e-07,7.733475e-08
Test_135,0.00015393549,0.012822372,0.9807247,0.006299022
Test_136,4.359002e-08,5.4948735e-08,1.113933e-08,0.9999999
Test_137,7.9613205e-09,1.373239e-06,0.99999815,4.6849442e-07
Test_138,2.3615762e-06,6.269417e-06,0.999991,3.5699588e-07
Test_139,0.99999976,8.653852e-09,2.577127e-07,1.1774388e-09
Test_140,0.003911784,0.0011672941,0.9945033,0.000417684
Test_141,2.9868005e-07,2.2458475e-07,8.1192167e-07,0.9999986
Test_142,6.85421e-07,3.4365334e-07,1.6685046e-07,0.99999875
Test_143,0.18207219,0.13456342,8.656202e-05,0.68327785
Test_144,0.9999289,5.345445e-05,1.2313032e-05,5.3215986e-06
Test_145,1.1131697e-06,0.0022731721,1.1186139e-07,0.9977256
Test_146,2.3363576e-08,2.7519915e-08,0.9999999,5.347698e-08
Test_147,1.5216034e-07,0.00072197296,0.99927783,4.1115324e-09
Test_148,0.99417156,5.0607896e-06,1.0879273e-05,0.005812441
Test_149,0.0023769557,1.9019068e-05,0.9975271,7.682582e-05
Test_150,9.2373205e-07,1.0296827e-05,6.969587e-08,0.99998873
Test_151,5.0902376e-09,6.1955724e-08,0.9999999,5.1366396e-08
Test_152,0.2455926,0.048455384,0.7059206,3.1413427e-05
Test_153,5.126784e-08,1.6893449e-07,1.017351e-07,0.99999976
Test_154,2.3688775e-05,0.00037512995,0.9996011,7.3054283e-09
Test_155,6.9783056e-08,0.00011358668,0.9998859,4.797424e-07
Test_156,2.0962757e-06,1.1316008e-05,1.3871893e-07,0.99998647
Test_157,0.47035748,0.008401365,0.44853657,0.07270461
Test_158,1.4333629e-05,9.193257e-09,1.2930654e-08,0.99998564
Test_159,7.28583e-06,0.00014242998,0.9998503,2.6341356e-08
Test_160,0.9999992,8.864068e-08,4.3875026e-08,6.7405665e-07
Test_161,5.3405467e-05,3.7126752e-06,1.1845274e-07,0.9999427
Test_162,1.7523735e-07,5.27528e-07,0.999999,3.229045e-07
Test_163,8.2313306e-07,0.0009134824,0.9990853,3.58347e-07
Test_164,0.008921956,0.007733141,0.0005513488,0.98279357
Test_165,3.7048036e-09,1.7579285e-05,4.293246e-09,0.9999824
Test_166,2.4571343e-06,2.599707e-07,0.9999965,7.4967517e-07
Test_167,0.00123772,1.4781536e-07,0.9987619,1.5474453e-07
Test_168,4.4113137e-11,1.0,1.825863e-11,9.519981e-10
Test_169,2.6924496e-05,2.0021139e-07,0.99996847,4.3989203e-06
Test_170,0.021680564,0.00058079493,1.8339271e-05,0.97772026
Test_171,2.135389e-09,1.5831196e-08,1.0,2.3258778e-08
Test_172,6.56093e-05,0.018014846,0.98191893,6.5117285e-07
Test_173,1.4190458e-09,1.7394002e-07,0.9999998,2.2723927e-09
Test_174,3.9277683e-07,5.6069664e-05,7.1555135e-08,0.9999435
Test_175,0.9999989,7.053175e-07,3.4509878e-07,1.7132239e-08
Test_176,6.972591e-07,6.8943194e-07,0.99998355,1.5078894e-05
Test_177,3.5229414e-07,3.6132974e-07,3.6622458e-07,0.9999989
Test_178,9.361598e-10,1.923568e-09,3.97336e-07,0.9999996
Test_179,0.0005010839,5.7902644e-06,0.99949074,2.420117e-06
Test_180,1.02637805e-05,0.012199227,0.9877883,2.19619e-06
Test_181,3.575719e-06,4.6897244e-06,5.385219e-06,0.99998635
Test_182,1.358764e-05,0.0005621941,0.9994068,1.7384797e-05
Test_183,0.99999774,4.3514504e-07,9.635838e-07,8.927301e-07
Test_184,0.028361872,1.5073597e-05,0.00029397281,0.97132903
Test_185,2.4063214e-08,2.290064e-06,3.9151256e-08,0.9999977
Test_186,0.006432591,0.48150504,1.8394818e-05,0.51204395
Test_187,6.5822957e-07,4.2821574e-07,0.99999815,7.6809135e-07
Test_188,6.6447487e-06,6.635076e-07,0.9999923,4.1085036e-07
Test_189,0.9999985,3.6247684e-07,9.777913e-07,1.600493e-07
Test_190,2.4925118e-06,0.00027286395,0.9997232,1.4926969e-06
Test_191,0.00038625803,0.0004164181,0.99918145,1.5887115e-05
Test_192,0.08114968,0.10281024,0.81576264,0.00027740936
Test_193,2.0054989e-07,6.6521025e-08,0.99999976,1.7425505e-08
Test_194,5.616848e-05,0.53912836,0.46080858,6.8214104e-06
Test_195,0.9992963,0.0007011751,1.4367412e-06,1.0709521e-06
Test_196,7.654447e-06,0.0001758344,1.6377362e-06,0.99981487
Test_197,7.754098e-06,2.4987568e-05,0.9999244,4.2872467e-05
Test_198,3.7692337e-07,1.9054594e-06,6.890085e-09,0.99999774
Test_199,1.1574915e-06,9.549743e-05,0.9999033,5.990165e-08
Test_200,6.689304e-06,0.006178509,0.9938146,2.3836233e-07
Test_201,2.0286478e-07,6.3839295e-08,1.794745e-07,0.9999996
Test_202,8.106659e-07,0.0021645012,0.916181,0.08165362
Test_203,5.1488297e-07,6.969768e-05,0.9999288,9.878005e-07
Test_204,3.288049e-07,0.00026287272,4.5953186e-07,0.9997363
Test_205,9.934758e-08,9.168648e-09,3.163944e-07,0.9999996
Test_206,1.979657e-10,2.7625078e-09,2.590868e-09,1.0
Test_207,0.0005112053,1.5285095e-05,0.99947345,8.067135e-08
Test_208,6.759208e-07,8.4768357e-07,1.261124e-06,0.99999726
Test_209,7.62357e-06,0.00023350734,0.99975884,1.3513407e-08
Test_210,4.3761736e-09,0.00027934572,3.3072731e-09,0.9997207
Test_211,9.913751e-06,0.9954312,3.0769e-05,0.004528124
Test_212,5.5895426e-09,9.909711e-10,1.0,2.7618954e-09
Test_213,1.6664263e-06,0.4539045,0.54609334,4.6201438e-07
Test_214,1.0851637e-05,1.1306327e-07,0.99998903,3.3126557e-09
Test_215,1.728344e-05,0.008294347,7.2002736e-06,0.9916812
Test_216,0.99999744,2.2116677e-07,2.0938396e-06,2.6356162e-07
Test_217,6.368972e-09,3.5107033e-07,2.0068503e-08,0.99999964
Test_218,0.9999998,1.7131529e-07,4.1591008e-10,4.445886e-09
Test_219,3.5711641e-06,4.8988834e-08,0.99999624,1.4393933e-07
Test_220,7.843524e-10,1.06635145e-08,1.3702714e-07,0.9999999
Test_221,5.269624e-06,9.7414435e-05,1.8659053e-06,0.99989545
Test_222,4.953305e-07,2.3411873e-07,0.99999887,4.1632288e-07
Test_223,0.00011633279,2.3700257e-05,0.9998599,8.454055e-09
Test_224,0.0025507433,0.00025373348,0.9971602,3.5382265e-05
Test_225,0.99999994,2.907208e-09,6.997525e-08,7.3878215e-10
Test_226,0.00037057698,6.15198e-05,0.9995667,1.179341e-06
Test_227,2.0764364e-09,2.7920956e-07,2.2032227e-09,0.9999997
Test_228,7.291525e-07,1.27955e-07,0.99999905,9.724952e-08
Test_229,7.2521234e-06,7.967542e-05,0.9999119,1.1982322e-06
Test_230,3.9159298e-07,4.24761e-07,5.1762765e-07,0.99999875
Test_231,1.3639801e-07,1.7462485e-08,1.0509277e-07,0.9999997
Test_232,0.9999991,2.874325e-08,7.340723e-08,8.772428e-07
Test_233,0.99994045,6.947988e-08,5.670402e-05,2.749648e-06
Test_234,3.093974e-05,2.5774464e-06,1.9224598e-07,0.99996626
Test_235,1.6367174e-08,1.7572096e-06,3.0771357e-08,0.9999982
Test_236,9.455128e-05,0.008346138,0.9910009,0.0005584539
Test_237,1.6564393e-06,0.002698748,2.289802e-05,0.9972768
Test_238,8.25089e-07,1.4432774e-05,0.99998456,2.0299079e-07
Test_239,4.1027515e-06,0.016370272,0.98362494,6.412058e-07
Test_240,2.70655e-07,1.7905113e-06,0.9999978,1.7779783e-07
Test_241,3.539331e-05,0.0042905444,0.9906844,0.0049896734
Test_242,1.9680338e-07,1.4339126e-07,1.9666755e-08,0.99999964
Test_243,0.99999803,2.1535383e-08,1.9587735e-06,2.0767176e-08
Test_244,4.31624e-06,0.00026410242,0.0003258652,0.9994057
Test_245,1.6846181e-07,0.0030360003,0.99696386,2.1230668e-09
Test_246,9.832549e-08,1.1132272e-07,7.3521456e-08,0.9999997
Test_247,1.3679085e-12,1.7060515e-09,3.3561695e-11,1.0
Test_248,0.0015185359,0.045464657,3.007896e-06,0.95301384
Test_249,2.636156e-06,0.0019879213,0.9979782,3.127949e-05
Test_250,0.9999987,1.0309157e-06,2.7292722e-07,7.0250623e-09
Test_251,0.99999243,4.6991227e-06,2.867679e-06,2.0546562e-08
Test_252,3.1909713e-06,2.2189865e-06,0.99999243,2.1560584e-06
Test_253,2.3069234e-07,3.9987303e-06,7.3943575e-08,0.9999957
Test_254,6.353743e-06,0.0011095968,3.2228365e-07,0.9988837
Test_255,0.012807633,0.00026960287,9.143338e-07,0.9869218
Test_256,1.7890121e-08,4.9088853e-09,6.254132e-08,0.99999994
Test_257,3.1287897e-10,5.2667232e-08,0.99999994,7.018656e-11
Test_258,1.31639e-06,0.50619435,0.49380437,1.3716553e-08
Test_259,0.29563418,0.4682966,0.0043737073,0.23169553
Test_260,1.6645354e-06,3.578897e-06,2.6318622e-07,0.99999446
Test_261,1.0524678e-06,4.4762956e-08,0.9999987,2.0401976e-07
Test_262,1.4184627e-07,0.00010999797,2.0652692e-06,0.9998878
Test_263,0.98475945,4.7301937e-06,2.3391927e-07,0.015235559
Test_264,0.9997759,3.8317754e-05,2.16745e-05,0.00016413411
Test_265,5.5056254e-05,6.266261e-06,0.9999362,2.4772671e-06
Test_266,5.129534e-11,3.276496e-09,1.951498e-08,1.0
Test_267,0.99999756,1.3680832e-07,1.267609e-06,1.0872726e-06
Test_268,6.513023e-07,0.6733531,0.32664108,5.2046657e-06
Test_269,0.99998933,4.6133886e-07,1.3414767e-06,8.8557135e-06
Test_270,4.883643e-07,1.2063056e-07,9.933927e-08,0.9999993
Test_271,0.07321964,0.004781361,0.0023832272,0.91961575
Test_272,0.00015147247,0.007536893,0.9922929,1.8724177e-05
Test_273,0.9999998,9.499058e-08,9.7542454e-08,1.28482e-09
Test_274,1.0450381e-06,3.4845377e-07,0.9999829,1.570559e-05
Test_275,0.45228457,0.3820645,0.16519323,0.00045767575
Test_276,2.3352598e-08,3.6686722e-06,7.2666484e-07,0.9999956
Test_277,0.00011333297,0.27882478,1.6933791e-07,0.72106177
Test_278,7.061892e-10,4.003842e-08,1.6294077e-09,0.99999994
Test_279,9.448498e-07,2.5481495e-07,0.99999833,4.7112624e-07
Test_280,1.1941775e-06,9.864174e-08,5.875488e-08,0.9999987
Test_281,3.4183648e-07,1.9430463e-06,2.656073e-07,0.99999744
Test_282,1.3381806e-09,0.9999985,9.082367e-10,1.4630933e-06
Test_283,4.2578995e-06,0.07711838,0.9228743,3.1000336e-06
Test_284,5.883415e-07,1.3650968e-05,0.99998534,4.425933e-07
Test_285,1.5776203e-07,4.0733426e-08,1.1346683e-07,0.9999997
Test_286,8.788583e-09,9.444097e-09,1.1817701e-06,0.9999988
Test_287,0.46378282,0.017388161,0.019230364,0.49959868
Test_288,5.917326e-07,0.00070056977,7.192099e-06,0.99929166
Test_289,2.0588424e-10,9.998367e-09,2.0340216e-09,1.0
Test_290,1.615121e-07,1.4244806e-06,0.9999984,7.596732e-08
Test_291,2.5937472e-06,7.0217075e-06,0.9999898,5.6694034e-07
Test_292,0.9999917,3.1945765e-07,6.5117947e-06,1.474385e-06
Test_293,1.4336732e-06,8.810509e-05,0.99991,4.6206145e-07
Test_294,4.084197e-06,4.877387e-07,0.9999873,8.133716e-06
Test_295,0.0012423951,1.34679e-06,0.9987558,4.930354e-07
Test_296,0.019970432,0.0002962264,0.010802886,0.9689304
Test_297,3.426425e-08,1.3982589e-08,3.803303e-06,0.9999961
Test_298,8.28946e-06,0.24026431,0.75972617,1.2002017e-06
Test_299,0.00025436815,0.5766913,0.059331004,0.3637233
Test_300,0.0025867359,1.8452141e-05,0.00017923761,0.9972156
Test_301,0.99996704,3.280117e-05,4.7936098e-08,1.1989982e-07
Test_302,2.0837325e-09,2.2154813e-06,5.9820536e-08,0.99999774
Test_303,0.99998236,1.0596286e-05,3.8025298e-06,3.2462463e-06
Test_304,0.9317744,0.06310247,0.004727541,0.00039560266
Test_305,0.99999654,1.2470157e-08,1.0577562e-08,3.41673e-06
Test_306,8.2802586e-07,1.7027967e-06,7.147901e-06,0.99999034
Test_307,0.9999997,6.8918213e-09,3.0242185e-07,4.4810142e-09
Test_308,1.2659784e-05,1.9361547e-05,6.954876e-05,0.9998984
Test_309,0.02538632,0.01806417,0.9565221,2.7466678e-05
Test_310,2.763875e-06,0.0008584963,0.99906677,7.200327e-05
Test_311,0.0003808093,0.55769604,0.4419225,6.7286817e-07
Test_312,1.7096872e-09,2.4170106e-09,2.7847094e-07,0.99999976
Test_313,1.3683773e-07,3.192967e-08,4.322136e-08,0.99999976
Test_314,9.0011956e-05,6.874748e-07,4.1844387e-06,0.9999051
Test_315,1.2814235e-05,1.1080216e-05,4.6462975e-07,0.9999757
Test_316,1.1633094e-05,4.7987152e-05,0.99993986,4.8341894e-07
Test_317,7.712747e-07,5.748053e-07,0.9999975,1.0897005e-06
Test_318,0.00021138876,0.004163233,1.9957874e-06,0.99562347
Test_319,3.5267306e-07,2.593406e-07,0.9999992,1.9252533e-07
Test_320,5.4749547e-05,2.687447e-06,0.9999403,2.2638503e-06
Test_321,0.633741,0.3662299,9.659735e-06,1.9463796e-05
Test_322,0.9999993,3.7050924e-08,6.154804e-07,1.4507044e-08
Test_323,0.004035835,0.06544279,0.93021023,0.00031109742
Test_324,0.00043317146,3.313845e-05,0.9995258,7.878845e-06
Test_325,4.6234706e-07,8.554133e-08,2.9324204e-08,0.99999946
Test_326,1.9311053e-06,3.9115855e-07,0.9999977,1.4479036e-08
Test_327,1.0938157e-06,2.0817892e-05,3.0271707e-08,0.99997807
Test_328,2.385052e-05,4.979054e-07,0.9999756,3.2997253e-08
Test_329,4.3568146e-08,2.3132604e-06,0.9999976,1.0884914e-08
Test_330,4.1424606e-08,0.13981421,0.860185,7.255865e-07
Test_331,0.1703683,0.76886,0.00046930934,0.060302414
Test_332,0.9999914,3.0665826e-06,1.4526987e-07,5.3678123e-06
Test_333,9.5188796e-07,0.001196416,0.9988015,1.0424552e-06
Test_334,5.476762e-08,8.8265296e-07,0.999999,4.701334e-08
Test_335,0.9999998,3.4472592e-08,1.1891748e-07,4.1096855e-09
Test_336,0.00014141346,0.00042567012,0.9993986,3.4278783e-05
Test_337,0.9999993,1.8420286e-08,1.8711845e-08,7.088298e-07
Test_338,0.99996424,2.1922611e-05,7.3638257e-06,6.5164377e-06
Test_339,1.1843579e-06,3.8205337e-05,0.9999605,2.233264e-07
Test_340,0.14296131,0.00015086468,0.8567844,0.000103465005
Test_341,1.0,3.0605457e-10,6.3421973e-10,4.276742e-10
Test_342,0.99999994,1.81691e-08,6.0525736e-08,1.8887917e-08
Test_343,0.07763764,1.891467e-05,3.603002e-05,0.92230743
Test_344,1.1280796e-07,2.4084404e-08,0.9999999,5.5372382e-09
Test_345,1.0780377e-05,0.0009610727,0.9990275,6.986651e-07
Test_346,1.0018408e-07,2.6165878e-08,0.9999999,4.9760156e-09
Test_347,0.0003738296,8.132862e-05,0.99950093,4.3945158e-05
Test_348,8.461322e-08,3.880982e-07,2.571105e-07,0.9999993
Test_349,2.363191e-05,0.0008692838,0.7572333,0.24187376
Test_350,5.1155963e-05,0.04261274,2.8473884e-05,0.95730764
Test_351,1.051141e-07,5.7037276e-08,0.9999995,3.3193894e-07
Test_352,6.933779e-05,0.024856677,2.7947679e-06,0.9750712
Test_353,1.6125818e-05,0.005947626,0.009070836,0.98496544
Test_354,7.0624694e-08,8.268633e-09,0.99999994,2.5230536e-08
Test_355,0.004767936,0.21293224,0.00017312275,0.78212667
Test_356,1.0,4.4059173e-10,9.779967e-10,8.4823465e-10
Test_357,0.9999995,1.0072164e-07,2.508192e-07,1.104337e-07
Test_358,0.0014976944,0.99781716,0.0001969514,0.0004881348
Test_359,6.948892e-08,7.147527e-08,1.4390387e-05,0.9999855
Test_360,1.0820333e-07,8.92208e-07,6.6661414e-09,0.999999
Test_361,1.0,6.779099e-09,5.8349425e-10,7.2970234e-11
Test_362,0.99868023,2.4606301e-05,1.2961269e-05,0.001282266
Test_363,1.027487e-08,6.0967257e-05,0.999939,4.835694e-10
Test_364,9.12242e-06,2.4639356e-05,0.9997926,0.00017359678
Test_365,0.00024311828,3.7963869e-06,0.99975246,6.438475e-07
Test_366,3.6074705e-06,5.9488907e-06,0.99999,4.8345885e-07
Test_367,2.2407487e-06,7.4526247e-07,6.267156e-07,0.99999636
Test_368,0.99997705,8.536439e-09,2.287889e-05,1.0482932e-07
Test_369,1.2570436e-09,2.2908003e-07,1.7238069e-08,0.99999976
Test_370,5.924458e-08,4.1824092e-07,0.9999994,1.1660633e-07
Test_371,7.8334097e-07,2.998398e-07,0.99999857,3.248436e-07
Test_372,1.5700218e-08,3.2115942e-08,1.2602435e-07,0.9999998
Test_373,1.8206445e-07,2.4715346e-06,0.99999714,2.8027142e-07
Test_374,1.4484979e-05,1.1230368e-06,0.99995905,2.5370135e-05
Test_375,2.4248571e-05,6.3504194e-05,9.8602095e-06,0.99990237
Test_376,0.9994221,0.00042677377,0.00014180252,9.270281e-06
Test_377,0.9999996,3.264059e-07,6.042363e-08,3.215319e-08
Test_378,2.2975617e-06,4.860319e-07,0.9999966,5.9037944e-07
Test_379,0.00082504994,0.022607116,0.67969835,0.29686952
Test_380,2.5984095e-08,5.829094e-05,2.3365267e-08,0.9999417
Test_381,0.95783305,0.0122677125,5.440968e-06,0.029893842
Test_382,0.0019893101,0.16438843,2.2347767e-05,0.8335999
Test_383,0.99994755,4.661307e-06,6.8739547e-07,4.709701e-05
Test_384,3.5586405e-07,2.6292804e-07,0.99999845,9.674229e-07
Test_385,7.4583654e-06,8.240061e-06,2.2929287e-05,0.9999614
Test_386,2.5661809e-08,0.016223136,0.9810498,0.0027270431
Test_387,2.1590626e-08,7.212999e-08,6.667693e-06,0.9999933
Test_388,0.9999933,4.1206526e-06,5.586373e-08,2.4942196e-06
Test_389,1.0,9.531857e-11,6.4171407e-10,1.3239864e-11
Test_390,0.6643113,0.00032960426,0.00036251193,0.33499667
Test_391,4.7284036e-07,3.859871e-05,0.99996096,8.284933e-09
Test_392,6.9547568e-09,4.742078e-06,0.99999523,2.8552982e-08
